energy,P,C,R
5268.802,0.0121,0.0121,0.0127
5272.831,0.01329,0.01142,0.01235
5276.828,0.00964,0.01355,0.01241
5280.782,0.01538,0.01226,0.01994
5284.831,0.00859,0.00956,0.00821
5288.823,0.00957,0.00775,0.00925
5292.796,0.00587,0.00681,0.00511
5296.852,0.00627,0.00529,0.00223
5300.838,0.00233,0.00473,0.00409
5304.792,0.00423,0.00474,0.00371
5308.868,0.00513,0.00389,0.00124
5312.822,0.00122,0.00253,2.93E-04
5316.744,0.00208,0.00235,-3.90E-04
5320.84,0.00289,8.35E-04,0.00297
5324.813,5.33E-04,7.34E-04,0.00154
5328.741,0.0019,0.00167,0.0024
5332.831,0.00146,0.00118,0.00271
5336.694,0.00219,7.72E-05,-6.82E-04
5340.758,-0.00134,-5.75E-04,9.04E-04
5344.738,1.69E-05,-3.14E-04,4.18E-04
5348.75,1.16E-04,0.00119,-2.19E-04
5352.756,-0.00247,-7.02E-04,-0.0019
5356.794,-0.00172,-0.00154,-3.74E-04
5360.629,-0.00351,-9.15E-04,-8.46E-04
5364.733,-4.05E-04,-0.00176,-0.00238
5368.778,-0.00125,-2.40E-04,-0.00167
5372.592,3.93E-04,8.46E-04,-0.00225
5376.689,-9.91E-04,-5.71E-04,-8.84E-04
5380.713,-5.10E-04,-0.00116,-0.00204
5384.665,-0.00178,0.00107,-1.09E-04
5388.689,-8.26E-04,-6.79E-04,-8.08E-04
5392.773,1.12E-04,-3.49E-04,1.14E-04
5396.597,-0.0013,-3.49E-05,-9.57E-04
5400.721,-0.00179,-0.00118,-0.00204
5404.757,-0.00115,7.48E-04,-0.00301
5408.654,-8.28E-04,-8.10E-04,-4.24E-04
5412.663,-1.52E-04,-5.40E-04,1.53E-04
5416.786,-0.00233,-5.84E-04,-4.98E-04
5420.661,0.00114,2.86E-04,-8.77E-04
5424.756,9.38E-04,-6.53E-04,8.02E-04
5428.805,0.00293,1.98E-04,0.00179
5432.712,0.00133,9.68E-07,0.00213
5436.719,9.61E-04,8.43E-04,0.00295
5440.828,0.00355,0.00307,0.00298
5444.658,0.00248,0.0052,0.00214
5445.742,0.00307,0.00497,0.00443
5446.745,0.00139,0.00383,0.00605
5447.749,0.00214,0.00533,0.00474
5448.78,0.00374,0.00491,0.00548
5449.797,0.00224,0.00588,0.00747
5450.816,0.00297,0.00647,0.00828
5451.766,0.00136,0.00529,0.00893
5452.323,0.0029,0.00791,0.00982
5452.745,0.00262,0.00903,0.0097
5453.343,0.0012,0.00817,0.01033
5453.818,0.00245,0.00826,0.01071
5454.24,0.00226,0.00861,0.01169
5454.797,0.00162,0.00903,0.01132
5455.287,0.00111,0.0095,0.01139
5455.79,0.00157,0.00988,0.01215
5456.253,0.00177,0.00974,0.01223
5456.675,0.00196,0.01037,0.01324
5457.233,0.00146,0.01116,0.01312
5457.737,0.002,0.01125,0.01443
5458.227,0.00182,0.01176,0.01526
5458.717,0.00238,0.01243,0.015
5459.167,0.00194,0.01401,0.01571
5459.712,0.00239,0.01404,0.01698
5460.243,0.00385,0.01568,0.01798
5460.734,0.00283,0.0169,0.01841
5461.239,0.00305,0.01906,0.02055
5461.675,0.00492,0.02066,0.02104
5462.275,0.00552,0.02144,0.02365
5462.78,0.00776,0.02359,0.0254
5463.285,0.00989,0.02629,0.02733
5463.762,0.01176,0.02909,0.03065
5464.308,0.01449,0.03487,0.03672
5464.786,0.01933,0.04074,0.04294
5465.278,0.02828,0.04829,0.05122
5465.756,0.03765,0.06137,0.06315
5466.275,0.05833,0.08129,0.08792
5466.712,0.08635,0.10998,0.12785
5467.286,0.1494,0.18183,0.20788
5467.764,0.20779,0.27786,0.2934
5468.188,0.27392,0.37091,0.37983
5468.735,0.36496,0.54485,0.52114
5469.227,0.39129,0.67136,0.63657
5469.652,0.35821,0.70048,0.67315
5470.144,0.29509,0.62341,0.60708
